size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
240,65000000,0,50000,10,3,1,4,4.0,4.3
143,4400000,1,1000,6,17,6,2,2.2,4.7
35989,46000000,0,1000000,8,7,4,3,2.3,3.9
16237,23000000,0,500000,12,23,2,4,2.3,4.2
21149,30000000,0,1000000,10,9,4,4,2.3,3.8
95,28000000,0,10000,2,24,5,1,4.1,4.3
140883,59000000,0,5000000,7,21,5,3,4.0,4.2
16426,1600000,0,500000,2,26,6,1,2.2,4.5
48,4099999,1,1000,12,15,0,4,2.1,4.0
352,3800000,0,50000,7,23,6,3,3.0,3.5
30,47000000,0,5000,7,2,0,3,4.1,4.4
3048,24000000,0,500000,3,6,0,1,2.3,3.5
101,31000000,0,10000,3,14,1,1,4.0,4.1
3136,2700000,0,100000,6,27,2,2,4.0,4.8
467,7300000,0,100000,7,1,6,3,4.0,4.4
1216,59000000,0,500000,6,11,0,2,4.1,4.3
34417,48000000,0,1000000,8,6,0,3,4.1,4.0
5599,1300000,2,100000,7,2,0,3,1.6,4.2
5482,12000000,0,1000000,8,7,1,3,4.0,4.4
191,5000000,0,50000,5,18,4,2,4.1,3.5
1961,6600000,0,100000,6,29,4,2,4.1,4.3
316,2800000,0,10000,7,4,4,3,4.0,4.7
52,10000000,0,10000,12,26,1,4,4.0,3.8
107,18000000,0,10000,4,3,6,2,4.0,4.9
697805,7400000,0,50000000,7,3,1,3,3.0,4.3
18,1300000,0,50,2,13,1,1,4.3,5.0
82,5000000,0,5000,8,7,6,3,4.1,4.9
19,3300000,0,500,6,15,4,2,2.1,4.9
6,3900000,0,1000,5,31,2,2,4.0,4.5
28,5600000,0,1000,7,20,4,3,5.0,4.5
10,3000000,0,10000,6,26,0,2,4.0,5.0
2,1800000,0,10,3,18,6,1,5.0,5.0
1,5800000,0,100,7,21,5,3,5.0,3.0
42,38000000,0,1000,5,26,5,2,4.0,4.9
182363,62000000,0,10000000,7,27,4,3,4.1,4.1
35,3100000,0,50000,6,25,6,2,4.0,4.1
4234,1900000,0,1000000,5,25,4,2,4.0,4.1
3,2000000,0,1000,8,10,3,3,4.1,4.7
11,4300000,0,5000,3,8,3,1,4.0,4.9
4,2000000,0,100,10,30,0,4,4.0,5.0
4,2300000,0,500,4,23,5,2,4.0,5.0
49210,99000000,0,1000000,7,5,3,3,4.1,4.6
6667,2700000,0,1000000,4,2,0,2,4.0,3.7
5,64000000,0,100,1,19,4,1,4.4,5.0
31705,49000000,0,5000000,11,6,0,4,4.1,4.3
94308,79000000,0,10000000,12,25,6,4,2.3,4.0
848,25000000,0,100000,2,23,4,1,4.1,4.0
751,49000000,0,10000,11,4,1,4,2.3,4.0
1563,36000000,0,100000,5,24,3,2,4.2,3.1
595,22000000,0,100000,1,18,0,1,4.0,3.4
6133,7000000,0,100000,10,1,3,4,2.3,4.2
840,60000000,0,100000,6,28,3,2,4.1,4.2
8011,13000000,0,500000,6,13,2,2,4.1,4.1
5933,60000000,0,1000000,3,27,1,1,4.1,3.9
36968,16000000,0,1000000,11,3,4,4,2.3,4.8
3654,25000000,0,100000,4,14,4,2,4.0,4.1
323,3600000,0,10000,5,8,1,2,4.0,4.3
4642,3500000,0,100000,7,23,0,3,4.2,4.3
23302,12000000,0,5000000,3,24,5,1,4.0,4.4
221,33000000,0,10000,4,6,4,2,4.1,4.4
1914,24000000,0,100000,6,29,4,2,4.0,4.5
23805,4099999,0,1000000,8,13,6,3,4.0,4.5
526595,49000000,0,10000000,6,26,1,2,4.0,4.8
4254,3200000,0,100000,8,29,1,3,4.0,4.5
161423,73000000,0,5000000,8,1,2,3,5.0,4.6
834,22000000,0,100000,3,15,3,1,4.0,4.6
56197,15000000,0,1000000,8,6,0,3,1.6,4.7
80904,16000000,0,5000000,7,5,3,3,4.1,4.5
207440,6400000,0,10000000,7,23,0,3,4.0,4.2
244797,52000000,0,5000000,7,30,0,3,4.0,4.7
7904,21000000,0,500000,10,26,2,4,4.0,4.1
3175,2300000,0,500000,4,6,4,2,4.1,4.1
1218,15000000,0,500000,3,6,1,1,2.3,4.4
49381,6800000,0,1000000,6,25,0,2,2.0,4.5
2102,40000000,0,100000,9,11,4,3,4.0,3.8
7972,88000000,0,500000,8,12,5,3,4.1,3.9
4416,59000000,0,500000,1,18,2,1,4.0,3.5
190274,46000000,0,5000000,7,9,0,3,4.1,4.6
2850,39000000,0,500000,2,9,4,1,2.3,3.7
12846,14000000,0,1000000,12,29,4,4,4.1,3.6
2714,52000000,0,500000,11,19,6,4,4.1,3.4
6143,37000000,0,100000,7,25,2,3,4.0,4.3
32831,24000000,0,500000,5,12,4,2,4.0,4.5
2941,28000000,0,100000,7,31,1,3,4.0,4.4
2208,4400000,0,500000,5,24,3,2,4.1,4.1
71468,51000000,0,1000000,6,12,1,2,4.1,4.3
910051,76000000,0,10000000,8,2,3,3,4.1,4.5
6673,4400000,0,500000,9,23,4,3,2.0,4.5
114479,26000000,0,5000000,12,20,2,4,3.0,4.5
1489,67000000,0,100000,5,13,6,2,4.1,4.3
8608,46000000,0,500000,5,17,3,2,4.1,4.1
14989,78000000,0,500000,7,6,4,3,4.0,4.6
127831,26000000,0,10000000,12,20,2,4,3.0,4.0
200,3000000,2,1000,8,2,3,3,5.0,4.6
291941,90000000,0,10000000,7,27,4,3,4.0,4.6
187200,28000000,0,10000000,7,31,1,3,4.1,4.3
246538,60000000,0,5000000,3,6,1,1,2.3,4.3
177542,40000000,0,10000000,5,2,0,2,2.3,4.2
36255,25000000,0,1000000,8,1,2,3,4.1,4.5
26202,41000000,0,1000000,5,5,5,2,2.3,4.0
6577,13000000,0,1000000,7,23,6,3,4.1,3.8
7243,42000000,0,1000000,12,6,1,4,2.3,4.0
7881,53000000,0,500000,5,6,6,2,4.0,4.5
44233,31000000,0,10000000,7,2,0,3,4.0,4.2
291901,4300000,0,10000000,7,20,4,3,4.1,4.4
24175,8500000,0,5000000,10,30,4,4,5.0,4.3
61600,3400000,0,1000000,2,24,5,1,2.3,4.7
1375988,15000000,0,50000000,6,7,3,2,4.1,4.5
71328,11000000,0,5000000,6,11,6,2,4.0,4.1
95,1500000,0,10000,6,5,1,2,4.0,4.3
13,21000000,0,1000,9,20,2,3,4.4,3.5
416,34000000,6,10000,7,2,0,3,4.1,4.7
13,8900000,0,1000,10,20,3,4,4.1,2.6
8,19000000,0,100,4,25,2,2,4.1,4.2
102,41000000,0,10000,11,24,3,4,4.0,4.3
15105,36000000,0,1000000,6,11,0,2,4.3,4.4
34514,60000000,0,5000000,7,20,4,3,4.1,4.3
151374,54000000,0,10000000,6,5,1,2,4.1,4.3
6231,31000000,0,1000000,7,13,4,3,4.0,4.6
50060,98000000,0,1000000,8,7,1,3,4.1,4.6
188740,69000000,1,1000000,7,5,3,3,4.2,4.7
1574546,37000000,0,50000000,7,27,4,3,4.2,4.3
23292,20000000,0,1000000,9,19,1,3,2.3,4.2
43852,77000000,0,10000000,7,19,3,3,4.1,4.5
13330,73000000,0,1000000,5,24,3,2,4.1,4.3
46369,33000000,0,10000000,7,13,4,3,4.0,4.5
1960,2700000,0,1000000,8,4,5,3,4.1,3.5
2178,57000000,0,500000,3,28,2,1,4.1,4.3
29155,83000000,0,1000000,7,26,3,3,4.1,4.6
2200,73000000,0,1000000,7,23,0,3,4.1,4.5
9,28000000,0,500,9,28,2,3,4.3,3.4
267,2300000,0,50000,7,8,6,3,4.0,4.3
4,892000,0,100,7,16,0,3,4.0,3.8
2,8800000,0,100,1,14,5,1,4.1,5.0
18,24000000,0,1000,3,28,2,1,4.0,4.9
3,154000,0,50,3,26,0,1,3.0,5.0
5731,31000000,0,1000000,1,2,1,1,4.1,4.3
11023,16000000,3,100000,1,26,4,1,2.3,4.4
11,12000000,0,500,7,12,3,3,4.1,2.3
14,27000000,0,1000,3,5,0,1,4.1,4.7
11,20000000,1,500,5,3,1,2,4.1,4.3
3017,39000000,0,500000,1,2,1,1,4.3,4.4
454,27000000,0,10000,12,2,1,4,2.3,4.0
5291,7200000,0,100000,5,24,5,2,2.2,3.6
39661,47000000,0,1000000,8,2,3,3,5.0,4.1
79,31000000,0,1000,1,17,6,1,2.3,4.6
249,21000000,0,10000,4,10,6,2,2.3,3.9
7,34000000,0,100,10,7,4,4,2.3,4.4
8014,37000000,2,100000,4,4,0,2,2.2,3.7
141515,5700000,0,10000000,4,23,2,2,2.3,3.9
254861,52000000,0,10000000,8,1,2,3,4.4,4.3
227,69000000,0,10000,6,21,3,2,4.0,4.1
19601,56000000,0,1000000,6,6,2,2,4.1,3.6
2580,53000000,0,100000,7,6,4,3,4.1,3.5
1938,62000000,0,1000000,5,25,4,2,4.1,3.9
519,76000000,0,100000,8,7,1,3,4.1,3.9
1652,71000000,0,100000,7,11,2,3,4.1,3.8
74,2800000,0,5000,11,22,2,4,4.0,4.5
12781,51000000,0,1000000,6,6,2,2,4.1,3.6
314,28000000,0,100000,1,15,0,1,5.1,3.9
3482,37000000,0,500000,8,7,1,3,4.4,3.7
55,46000000,0,10000,11,7,1,4,4.0,3.9
2801,50000000,0,500000,3,22,2,1,4.0,4.2
154,58000000,0,50000,6,13,2,2,4.0,4.0
25,41000000,0,1000,7,21,4,3,2.3,3.8
12,19000000,0,1000,4,20,4,2,2.3,4.4
52,32000000,0,10000,2,26,0,1,4.1,3.7
54,92000000,0,1000,6,25,0,2,4.3,4.7
20,55000000,0,5000,2,23,4,1,4.0,3.8
2936,45000000,0,500000,10,26,3,4,4.0,4.0
3263,47000000,0,1000000,5,29,1,2,4.1,4.2
515,85000000,0,100000,7,20,4,3,4.1,3.8
1130,77000000,0,100000,5,15,1,2,4.0,4.0
246,35000000,0,50000,9,23,4,3,2.3,3.5
51,39000000,0,5000,4,16,0,2,4.1,4.5
7,25000000,0,1000,4,5,3,2,4.1,4.7
1909,84000000,0,100000,6,13,2,2,4.0,3.9
286,60000000,0,100000,6,28,3,2,4.0,4.0
6,5300000,0,1000,3,16,3,1,2.3,4.3
269,39000000,0,50000,6,3,5,2,4.0,3.1
19,20000000,0,1000,9,21,3,3,4.1,4.2
58,18000,0,5000,2,27,0,1,1.6,3.2
10449,29000000,0,1000000,12,2,4,4,2.3,3.3
81614,6600000,2,500000,7,11,2,3,4.0,4.7
171771,3200000,0,10000000,1,15,0,1,2.1,4.3
5867,4400000,0,100000,10,31,1,4,4.0,4.7
32207,3400000,0,1000000,8,16,2,3,2.1,4.3
23859,860000,0,1000000,10,29,2,4,4.0,4.2
14428,1200000,0,1000000,12,3,3,4,2.2,4.2
4737,1700000,0,500000,11,26,3,4,2.0,4.2
278,2800000,0,100000,7,2,0,3,4.0,4.1
20865,2200000,0,1000000,10,30,4,4,2.1,4.3
11449,1700000,0,500000,2,2,1,1,2.0,4.3
11,3000000,0,1000,3,17,5,1,4.2,3.5
26,2700000,0,5000,9,29,3,3,4.2,1.8
24,5000000,0,1000,12,27,2,4,4.2,4.2
78,375000,0,10000,4,1,6,2,4.3,4.6
944,11000000,0,50000,10,15,6,4,4.1,4.0
249,626000,0,10000,8,8,3,3,1.6,4.3
19,11000000,0,500,3,11,6,1,4.1,5.0
24,2900000,0,5000,3,17,5,1,4.2,3.8
1,4200000,0,100,5,17,3,2,4.1,5.0
380,6700000,0,10000,3,11,1,1,4.3,4.6
7252,9200000,0,500000,8,2,3,3,4.0,4.7
3,4700000,0,100,5,17,3,2,4.1,5.0
337532,15000000,0,10000000,7,11,2,3,4.4,4.8
460,161000,0,50000,1,5,1,1,4.0,3.0
584070,24000000,0,5000000,7,18,2,3,4.1,4.6
438,1700000,0,10000,8,1,1,3,3.0,4.6
38679,5900000,0,10000000,2,1,3,1,5.0,4.1
1553,9200000,0,100000,8,2,3,3,4.0,4.6
1303,13000000,0,100000,7,24,1,3,4.1,4.5
24980,9200000,0,1000000,7,16,0,3,4.1,4.2
273,6300000,0,10000,8,7,1,3,4.1,4.7
58,3800000,2,500,5,26,5,2,5.0,4.9
39,4200000,0,5000,4,18,2,2,4.1,4.3
1877,5700000,0,100000,3,21,1,1,4.1,4.4
859,5300000,0,100000,2,18,5,1,4.1,3.9
979,9900000,0,100000,7,30,0,3,4.0,4.3
70883,31000000,0,1000000,8,7,1,3,4.2,4.4
201718,35000000,0,10000000,7,11,2,3,4.1,4.3
49971,61000000,0,5000000,8,29,1,3,4.0,4.5
1264084,62000000,0,10000000,8,7,1,3,4.0,4.8
174215,93000000,0,10000000,8,3,4,3,4.1,4.5
112384,5000000,0,5000000,2,23,4,1,4.1,4.2
1260903,8700000,0,50000000,8,2,3,3,4.1,4.2
95201,61000000,0,5000000,7,9,0,3,4.1,4.6
460,6100000,0,100000,7,16,0,3,4.0,3.9
33,37000000,0,1000,1,16,0,1,4.0,4.6
556,4400000,0,50000,7,25,2,3,4.0,4.2
39,32000000,2,1000,7,20,5,3,2.2,3.4
36,5300000,0,1000,12,10,5,4,2.3,4.2
88,4200000,0,1000,1,24,2,1,4.0,4.3
33,3400000,0,5000,1,6,4,1,4.1,3.9
444,12000000,0,10000,11,18,0,4,2.1,4.3
60,1800000,0,10000,6,1,4,2,4.1,3.6
442,2500000,0,50000,1,16,1,1,4.0,3.9
87,2000000,0,10000,4,12,3,2,4.0,3.7
4,13000000,0,100,5,15,0,2,4.1,3.8
13,16000000,0,500,3,2,2,1,2.2,4.1
1865,22000000,0,100000,6,28,3,2,4.4,4.1
68,3500000,0,10000,5,11,3,2,4.4,4.7
141,65000000,0,1000,3,6,1,1,4.3,1.9
9,21000000,0,1000,7,5,3,3,4.4,3.6
19,21000000,0,500,4,19,3,2,4.1,3.8
67,12000000,0,1000,6,26,1,2,4.1,4.5
358,2000000,0,50000,9,18,0,3,2.3,2.7
10,9400000,0,100,7,15,4,3,4.1,5.0
24,11000000,0,1000,2,27,1,1,4.1,4.0
7,7500000,0,500,3,10,3,1,2.3,4.4
2,12000000,0,50,5,8,0,2,4.1,4.0
5,15000000,0,50,10,6,4,4,4.4,5.0
238,67000000,5,10000,6,22,4,2,4.1,4.2
2,17000000,0,100,5,11,3,2,4.1,3.0
3596,31000000,0,1000000,6,15,4,2,4.0,4.2
796,25000000,0,50000,5,18,4,2,4.0,4.6
4501,26000000,0,100000,7,25,2,3,4.0,4.7
891,6400000,0,50000,7,26,3,3,4.1,4.3
25,5800000,0,1000,8,6,0,3,5.0,2.8
7,2500000,0,1000,5,30,1,2,4.1,3.6
46,6600000,0,1000,6,26,1,2,4.1,3.2
106,24000000,0,5000,7,9,0,3,4.0,3.5
181,9800000,0,10000,7,6,4,3,4.1,3.8
8,32000000,0,1000,8,1,1,3,4.1,3.5
105,72000000,0,1000,10,16,0,4,4.4,4.2
8,8100000,0,100,8,3,4,3,4.1,4.5
14,6200000,0,1000,1,25,3,1,4.0,3.4
9,8400000,0,100,3,23,4,1,5.0,3.0
75,19000000,0,1000,5,23,2,2,4.1,4.4
26,8500000,0,1000,8,2,3,3,4.4,4.0
29,23000000,0,1000,2,7,1,1,2.3,4.3
88,20000000,0,5000,7,13,4,3,4.0,4.1
30,5200000,0,5000,3,4,2,1,4.0,3.6
13,3900000,0,1000,12,22,0,4,2.3,3.7
20807,52000000,0,1000000,8,2,2,3,4.1,4.2
6,1300000,0,1000,11,8,6,4,2.3,3.7
2649,25000000,0,500000,8,3,4,3,4.4,4.3
2558,61000000,0,100000,1,16,1,1,4.4,4.4
85,19000000,0,1000,7,5,3,3,4.1,4.9
17543,19000000,0,5000000,1,25,3,1,4.0,4.0
36813,33000000,0,500000,5,1,1,2,4.1,4.6
9389,64000000,0,1000000,5,31,3,2,4.0,3.6
59660,72000000,0,1000000,3,14,1,1,2.3,3.9
2338,45000000,0,100000,5,29,1,2,4.1,3.9
2822,27000000,0,100000,7,27,4,3,4.1,4.2
2223,8600000,0,100000,3,28,2,1,4.1,4.3
5,1900000,0,100,12,3,5,4,4.0,3.4
66,12000000,0,10000,6,1,3,2,4.1,3.5
1330,96000000,0,10000,7,18,2,3,4.4,4.2
27557,69000000,0,5000000,7,6,4,3,4.1,4.0
6,22000000,0,500,6,9,4,2,4.4,4.5
127229,34000000,0,10000000,9,7,3,3,4.0,3.8
3071,63000000,0,10000,7,13,4,3,4.0,4.9
2000,14000000,0,100000,7,31,1,3,5.0,3.5
256219,95000000,0,10000000,7,31,1,3,4.2,4.5
900,30000000,0,5000,3,25,6,1,4.0,4.7
24091,16000000,0,5000000,8,4,3,3,2.3,3.3
55110,4300000,0,1000000,6,20,2,2,4.0,4.1
70105,67000000,0,10000000,6,6,2,2,4.1,3.7
83891,48000000,0,10000000,7,19,3,3,4.0,4.4
25489,62000000,0,1000000,8,6,0,3,4.1,4.0
568391,5200000,0,5000000,7,1,1,3,2.1,4.6
9699,23000000,0,100000,7,23,0,3,4.2,4.5
28728,2800000,2,500000,7,27,5,3,1.6,4.3
111634,13000000,0,5000000,5,26,0,2,2.0,4.3
2645,1100000,0,50000,12,20,6,4,2.1,4.1
8723,4600000,0,500000,8,27,2,3,2.2,4.2
168,170000,4,5000,3,14,5,1,1.6,2.7
2115,1100000,0,500000,7,4,4,3,1.6,4.2
223,1000000,1,5000,7,26,5,3,3.0,2.3
33,141000,4,1000,8,21,4,3,1.6,2.9
257,160000,4,5000,3,14,5,1,1.6,3.3
164,144000,4,5000,3,14,5,1,1.6,2.9
138,141000,4,5000,3,5,3,1,1.6,3.5
130,143000,4,5000,3,14,5,1,1.6,2.8
28151,17000000,0,1000000,6,4,3,2,2.2,4.3
8,7900000,0,1000,6,28,3,2,5.0,3.5
1092,190000,0,100000,6,27,2,2,2.1,4.6
18280,6000000,0,1000000,1,8,3,1,1.6,4.2
11510,3500000,0,1000000,8,28,3,3,2.2,4.2
3258,26000000,0,500000,3,4,4,1,2.3,3.7
15,93000000,0,100,11,21,0,4,4.0,4.7
1550,21000000,0,100000,10,28,5,4,3.0,3.9
8894,2300000,0,100000,7,23,0,3,4.0,4.3
129,8100000,0,50000,6,16,5,2,4.1,4.4
21,376000,0,500,9,24,1,3,1.6,3.7
60298,13000000,0,5000000,1,8,3,1,1.6,4.3
15,8000000,0,1000,10,21,2,4,2.3,3.5
171220,42000000,0,5000000,7,28,1,3,2.3,4.3
22,19000000,0,5000,2,7,2,1,4.0,4.0
5474,17000,3,100000,1,15,2,1,2.1,4.5
5,2500000,1,100,7,30,0,3,4.0,4.2
40,3600000,0,5000,3,15,1,1,3.0,4.3
285,3900000,0,50000,10,3,1,4,2.3,4.1
31,54000000,0,10000,4,4,2,2,4.1,2.5
11,6800000,0,1000,11,27,0,4,2.2,2.7
44,27000000,0,1000,4,9,0,2,6.0,1.2
7,3400000,0,1000,6,17,4,2,4.0,4.9
37,10000000,0,5000,6,29,4,2,4.1,4.7
15,3100000,0,500,7,21,5,3,2.1,4.4
32,2700000,0,1000,6,15,4,2,2.1,4.7
2,1700000,0,100,5,24,3,2,4.0,4.0
13,1200000,0,500,5,4,2,2,4.0,4.7
1327,44000000,0,10000,5,18,3,2,4.0,4.7
499483,99000000,0,10000000,8,2,3,3,4.1,4.4
20,15000000,0,1000,10,12,3,4,4.0,4.6
19877,4500000,0,1000000,1,7,6,1,4.0,4.4
54082,21000000,0,10000000,7,11,2,3,4.0,4.4
497,36000000,0,100000,7,17,1,3,4.4,3.1
7443,33000000,0,100000,9,29,3,3,3.0,4.3
7,4300000,0,500,10,2,0,4,4.1,3.7
3674,61000000,0,500000,7,9,0,3,5.0,4.1
43191,14000000,0,5000000,1,10,2,1,2.1,4.2
34079,1300000,0,1000000,3,14,1,1,4.0,4.1
6801,2800000,0,500000,1,8,0,1,4.0,4.4
70903,47000000,0,1000000,10,27,3,4,2.3,3.8
160,7600000,0,10000,7,27,4,3,4.2,2.8
14,4600000,0,1000,2,9,4,1,4.3,3.1
280,10000000,0,50000,11,14,4,4,4.0,2.9
1276,4600000,0,100000,12,14,3,4,4.4,4.1
1461,13000000,0,100000,8,31,3,3,2.3,3.3
626,1200000,0,100000,6,23,1,2,3.2,3.5
71,10000000,0,10000,7,18,2,3,5.0,2.8
83,4800000,0,5000,7,29,6,3,4.3,2.1
3344,36000000,0,500000,1,3,2,1,4.0,4.4
69,3500000,0,1000,7,8,4,3,4.0,4.4
107,50000000,0,10000,3,24,3,1,3.0,4.1
49,51000,0,10000,1,18,2,1,2.1,3.3
51,11000000,0,10000,6,26,1,2,5.0,3.5
3696,29000000,0,50000,8,10,3,3,4.3,4.7
7300,46000000,0,1000000,1,12,4,1,5.0,3.1
33,46000000,0,1000,12,6,1,4,4.3,4.3
533,1400000,0,100000,7,22,5,3,4.0,4.1
15,228000,0,5000,9,10,5,3,2.3,2.5
287,9800000,0,50000,10,26,0,4,4.0,3.0
86,39000000,0,10000,5,17,3,2,4.4,3.2
260,193000,0,10000,8,11,0,3,2.2,4.3
36,12000000,0,5000,8,21,0,3,4.0,4.3
2412,192000,0,100000,9,27,3,3,2.2,4.2
51,57000000,0,5000,4,2,0,2,3.0,4.3
19,2100000,0,1000,9,5,1,3,4.3,2.2
49,3900000,0,10000,2,24,4,1,4.1,3.9
3187,11000000,0,100000,1,27,4,1,4.0,2.8
32,2300000,0,1000,1,13,5,1,4.4,4.4
595,8500000,0,50000,6,28,1,2,4.1,4.6
55,1400000,0,5000,9,12,1,3,5.0,4.4
33,473000,0,5000,5,5,3,2,6.0,3.9
40,3900000,0,1000,7,13,3,3,5.0,4.1
1420,1600000,0,100000,11,9,0,4,5.0,4.6
4518,26000000,0,1000000,3,1,3,1,4.1,4.4
46,3000000,0,5000,4,30,0,2,4.0,3.9
33,71000000,0,5000,6,6,1,2,4.0,3.6
17,246000,0,1000,11,21,4,4,4.0,3.4
9716,1300000,0,1000000,4,10,1,2,4.0,4.3
63782,24000000,0,5000000,8,7,1,3,4.1,4.3
38826,7000000,0,10000000,8,7,1,3,4.1,4.3
264282,48000000,0,10000000,7,12,3,3,4.0,4.5
15070,6300000,0,1000000,7,30,0,3,4.0,4.3
100179,96000000,0,10000000,5,17,3,2,4.0,4.1
318867,10000000,0,10000000,7,6,4,3,4.0,4.4
172373,47000000,0,10000000,7,12,3,3,4.3,3.5
42621,23000000,0,1000000,8,7,1,3,4.4,4.5
710,1100000,0,100000,5,24,3,2,2.3,4.0
24456,4600000,0,1000000,5,29,1,2,4.1,4.3
121,6300000,0,10000,12,26,1,4,4.0,3.4
37090,4800000,0,500000,8,1,2,3,4.1,4.7
434,3600000,0,50000,8,8,2,3,4.0,4.3
5285,4000000,0,500000,7,1,6,3,4.1,4.1
68025,3900000,0,10000000,4,16,0,2,4.1,4.1
742,1800000,0,100000,3,9,6,1,2.2,3.8
182,7000000,0,50000,4,28,5,2,4.2,4.2
27,18000000,0,5000,5,17,3,2,5.0,3.7
9606,3400000,0,100000,7,18,2,3,5.0,4.3
1236,3300000,0,100000,8,2,3,3,4.3,4.2
40,1500000,0,5000,2,17,4,1,4.2,3.6
20,5100000,0,5000,4,27,4,2,4.0,4.3
11066,10000000,0,1000000,3,13,1,1,4.4,4.3
444,1600000,0,100000,7,14,4,3,3.0,4.3
53,3000000,0,5000,8,1,2,3,4.0,4.3
37,10000000,0,1000,5,22,6,2,4.0,4.7
108,2800000,0,10000,5,28,0,2,4.2,3.8
3840,2500000,0,100000,6,2,4,2,4.4,4.0
260,1300000,0,10000,6,21,3,2,3.0,4.1
19,15000000,0,5000,2,13,1,1,4.1,3.9
1905,3100000,0,100000,10,17,5,4,2.3,4.3
61,6100000,0,10000,7,30,0,3,4.0,4.2
15221,30000000,0,1000000,10,2,0,4,4.0,4.4
5229,20000000,0,500000,5,17,3,2,4.1,4.7
342,38000000,0,10000,8,6,0,3,4.2,4.6
382,20000000,0,10000,3,6,1,1,4.1,4.4
670,3100000,0,10000,11,17,4,4,4.0,4.4
160,6400000,0,10000,8,4,5,3,4.1,4.8
37140,71000000,0,1000000,8,1,2,3,4.1,4.6
6,11000000,0,100,4,22,6,2,4.1,4.3
761,11000000,0,50000,10,6,3,4,4.0,4.4
38,2600000,0,10000,8,17,3,3,4.0,4.4
795,21000000,0,50000,6,7,3,2,4.1,4.5
2019,41000000,0,100000,7,20,4,3,4.4,4.6
15883,21000000,0,100000,6,19,1,2,4.0,4.9
401,2800000,0,10000,8,9,2,3,2.3,4.3
91397,14000000,0,1000000,7,3,1,3,5.0,4.5
195,29000000,0,5000,8,1,2,3,4.4,4.9
215,76000000,0,10000,6,28,3,2,4.4,3.7
93,5700000,0,10000,2,28,2,1,4.1,4.5
57,17000000,0,5000,6,26,1,2,4.1,4.6
191,28000000,0,10000,8,1,2,3,4.4,4.5
26,4600000,0,1000,11,24,4,4,5.0,4.1
4,3100000,0,100,6,15,4,2,4.4,5.0
144,79000000,0,10000,5,11,4,2,4.3,3.4
2,7800000,1,100,11,13,4,4,2.3,4.5
1526,89000000,0,50000,8,7,1,3,5.0,4.5
5675,49000000,0,100000,4,18,2,2,4.1,4.5
53,12000000,0,1000,8,6,5,3,4.2,4.5
104,3000000,0,10000,1,6,5,1,4.0,4.5
41074,16000000,0,5000000,6,27,2,2,4.1,4.1
2317,5900000,0,50000,7,26,3,3,5.0,4.7
216,40000000,0,10000,8,2,3,3,4.1,4.6
10,14000000,0,500,3,9,4,1,4.0,4.9
981,73000,0,100000,3,16,2,1,1.6,4.1
166,3500000,0,10000,1,7,6,1,4.0,4.5
751,17000000,0,100000,11,30,2,4,4.4,3.9
53,7900000,0,5000,9,20,2,3,4.0,3.9
729,30000000,0,100000,3,9,4,1,4.4,3.8
175,12000000,0,1000,6,12,1,2,5.0,4.7
4354,42000000,0,100000,8,6,0,3,4.0,3.9
1463,7400000,0,100000,11,30,2,4,4.4,4.1
100,9100000,0,10000,11,30,2,4,4.4,3.9
105,7500000,0,10000,11,30,2,4,4.4,4.0
20,4800000,0,500,6,9,5,2,4.4,4.3
16,4900000,0,1000,7,31,1,3,4.0,4.4
4585,9100000,0,1000000,11,30,2,4,4.4,4.1
12,2700000,0,1000,6,13,2,2,5.0,4.8
13819,3900000,0,1000000,7,4,2,3,4.0,4.6
76,35000000,0,10000,12,19,1,4,4.4,4.2
92,1500000,0,10000,1,31,1,1,4.0,4.4
15,26000000,0,1000,12,19,1,4,4.4,4.9
179,7400000,0,10000,11,30,2,4,4.4,3.5
7,2100000,0,1000,2,6,1,1,4.0,4.1
18,3400000,0,10000,1,21,5,1,3.0,4.4
3704,4600000,0,100000,3,20,1,1,2.3,4.5
183,7100000,0,10000,7,4,2,3,4.1,3.1
106,4400000,0,10000,3,19,0,1,4.0,4.6
1539,14000000,0,50000,6,6,2,2,4.0,4.3
20755,17000000,0,1000000,3,16,4,1,4.1,4.4
12,9000000,0,1000,1,22,0,1,4.0,4.3
24,4500000,0,5000,9,14,3,3,4.0,4.8
125,15000000,0,50000,3,6,1,1,4.1,4.1
2,8000000,0,10,7,10,1,3,4.1,3.0
19,11000000,0,500,3,1,3,1,4.1,5.0
2,12000000,0,1000,7,4,0,3,4.0,5.0
25,17000000,0,1000,6,21,3,2,4.1,4.1
7,9800000,0,1000,8,28,0,3,4.0,4.4
4,30000000,0,500,7,23,0,3,5.0,3.8
22,97000000,0,1000,1,31,2,1,4.0,3.9
2,8300000,0,50,7,9,0,3,4.1,5.0
52,7900000,0,10000,7,4,1,3,2.3,4.5
141,15000000,0,1000,3,24,5,1,4.1,5.0
130,13000000,0,5000,12,21,3,4,4.0,3.3
8649,39000000,0,1000000,7,26,3,3,4.2,4.3
43645,46000000,0,5000000,5,25,4,2,4.1,4.5
44027,52000000,0,5000000,2,21,2,1,2.3,4.1
6,7700000,0,1000,8,7,1,3,4.1,4.8
83671,30000000,0,10000000,5,4,4,2,4.1,3.8
164,17000000,0,10000,8,23,2,3,2.3,4.1
85410,39000000,0,10000000,9,20,2,3,4.1,3.9
